state_flag,is_control,character_data_0_player_number,character_data_0_hp,character_data_0_x,character_data_0_y,character_data_0_left,character_data_0_right,character_data_0_top,character_data_0_bottom,character_data_0_action,character_data_0_front,character_data_0_control,character_data_0_attack_data_current_hit_area_left,character_data_0_attack_data_current_hit_area_right,character_data_0_attack_data_current_hit_area_top,character_data_0_attack_data_current_hit_area_bottom,character_data_0_attack_data_player_number,character_data_0_remaining_frame,character_data_0_graphic_size_x,character_data_0_graphic_size_y,character_data_0_graphic_adjust_x,character_data_1_hp,character_data_1_x,character_data_1_y,character_data_1_left,character_data_1_right,character_data_1_top,character_data_1_bottom,character_data_1_action,character_data_1_control,character_data_1_attack_data_current_hit_area_left,character_data_1_attack_data_current_hit_area_right,character_data_1_attack_data_current_hit_area_top,character_data_1_attack_data_current_hit_area_bottom,character_data_1_remaining_frame,character_data_1_graphic_size_x,character_data_1_graphic_size_y,character_data_1_graphic_adjust_x,character_data_1_key_a,character_data_current_round,character_data_front_0,character_data_front_1,character_data_current_frame_number,character_data_0_key_r,character_data_0_speed_x,character_data_0_key_l,character_data_0_key_b,character_data_0_attack_data_setting_hit_area_left,character_data_0_attack_data_setting_hit_area_right,character_data_0_attack_data_setting_hit_area_top,character_data_0_attack_data_setting_hit_area_bottom,character_data_0_attack_data_start_up,character_data_0_attack_data_active,character_data_0_attack_data_hit_damage,character_data_0_attack_data_hit_add_energy,character_data_0_attack_data_guard_add_energy,character_data_0_attack_data_give_energy,character_data_0_attack_data_impact_x,character_data_0_attack_data_impact_y,character_data_0_attack_data_give_guard_recov,character_data_0_attack_data_attack_type,character_data_0_attack_data_current_frame,character_data_0_energy,character_data_0_hit_confirm,character_data_0_hit_count,character_data_0_last_hit_frame,character_data_1_energy,character_data_1_speed_x,character_data_0_key_d,character_data_0_state,character_data_1_speed_y,character_data_1_state,character_data_0_key_u,character_data_0_speed_y,character_data_0_key_c,character_data_0_key_a,character_data_1_front
PROCESSING,True,True,400,305,537,285,325,435,640,STAND,True,True,,,,,,40.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-53.0,400,320,140,True,1,True,False,101.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,305,537,285,325,435,640,STAND,True,True,,,,,,39.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-54.0,400,320,140,True,1,True,False,102.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,305,537,285,325,435,640,STAND,True,True,,,,,,38.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-55.0,400,320,140,True,1,True,False,103.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,305,537,285,325,435,640,STAND,True,True,,,,,,37.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-56.0,400,320,140,True,1,True,False,104.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,305,537,285,325,435,640,STAND,True,True,,,,,,36.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-57.0,400,320,140,True,1,True,False,105.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,305,537,285,325,435,640,STAND,True,True,,,,,,35.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-58.0,400,320,140,True,1,True,False,106.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,305,537,285,325,435,640,STAND,True,True,,,,,,34.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-59.0,400,320,140,True,1,True,False,107.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,305,537,285,325,435,640,STAND,True,True,,,,,,33.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-60.0,400,320,140,True,1,True,False,108.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,305,537,285,325,435,640,STAND,True,True,,,,,,32.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-61.0,400,320,140,True,1,True,False,109.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,305,537,285,325,435,640,STAND,True,True,,,,,,31.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-62.0,400,320,140,True,1,True,False,110.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,310,537,290,330,435,640,FORWARD_WALK,True,True,,,,,,26.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-63.0,400,320,140,True,1,True,False,111.0,True,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,315,537,295,335,435,640,FORWARD_WALK,True,True,,,,,,25.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-64.0,400,320,140,True,1,True,False,112.0,True,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,320,537,300,340,435,640,FORWARD_WALK,True,True,,,,,,24.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-65.0,400,320,140,True,1,True,False,113.0,True,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,325,537,305,345,435,640,FORWARD_WALK,True,True,,,,,,23.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-66.0,400,320,140,True,1,True,False,114.0,True,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,330,537,310,350,435,640,FORWARD_WALK,True,True,,,,,,22.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-67.0,400,320,140,True,1,True,False,115.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,335,537,315,355,435,640,FORWARD_WALK,True,True,,,,,,21.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-68.0,400,320,140,True,1,True,False,116.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,340,537,320,360,435,640,FORWARD_WALK,True,True,,,,,,20.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-69.0,400,320,140,True,1,True,False,117.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,345,537,325,365,435,640,FORWARD_WALK,True,True,,,,,,19.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-70.0,400,320,140,True,1,True,False,118.0,,4.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,350,537,330,370,435,640,FORWARD_WALK,True,True,,,,,,18.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-71.0,400,320,140,True,1,True,False,119.0,,4.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,355,537,335,375,435,640,FORWARD_WALK,True,True,,,,,,17.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-72.0,400,320,140,True,1,True,False,120.0,,4.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,360,537,340,380,435,640,FORWARD_WALK,True,True,,,,,,16.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-73.0,400,320,140,True,1,True,False,121.0,,4.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,365,537,345,385,435,640,FORWARD_WALK,True,True,,,,,,15.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-74.0,400,320,140,True,1,True,False,122.0,,4.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,370,537,350,390,435,640,FORWARD_WALK,True,True,,,,,,14.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-75.0,400,320,140,True,1,True,False,123.0,,4.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,375,537,355,395,435,640,FORWARD_WALK,True,True,,,,,,13.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-76.0,400,320,140,True,1,True,False,124.0,,4.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,380,537,360,400,435,640,FORWARD_WALK,True,True,,,,,,12.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-77.0,400,320,140,True,1,True,False,125.0,,4.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,385,537,365,405,435,640,FORWARD_WALK,True,True,,,,,,11.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-78.0,400,320,140,True,1,True,False,126.0,,4.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,390,537,370,410,435,640,FORWARD_WALK,True,True,,,,,,10.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-79.0,400,320,140,True,1,True,False,127.0,,4.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,395,537,375,415,435,640,FORWARD_WALK,True,True,,,,,,9.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-80.0,400,320,140,True,1,True,False,128.0,,4.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,399,537,379,419,435,640,STAND,True,True,,,,,,47.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-81.0,400,320,140,True,1,True,False,129.0,,3.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,402,537,382,422,435,640,STAND,True,True,,,,,,46.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-82.0,400,320,140,True,1,True,False,130.0,,2.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,404,537,384,424,435,640,STAND,True,True,,,,,,45.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-83.0,400,320,140,True,1,True,False,131.0,,1.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_GUARD,True,True,,,,,,22.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-84.0,400,320,140,True,1,True,False,132.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_GUARD,True,True,,,,,,21.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-85.0,400,320,140,True,1,True,False,133.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_GUARD,True,True,,,,,,20.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-86.0,400,320,140,True,1,True,False,134.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_GUARD,True,True,,,,,,19.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-87.0,400,320,140,True,1,True,False,135.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_GUARD,True,True,,,,,,18.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-88.0,400,320,140,True,1,True,False,136.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_GUARD,True,True,,,,,,17.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-89.0,400,320,140,True,1,True,False,137.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_GUARD,True,True,,,,,,16.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-90.0,400,320,140,True,1,True,False,138.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_GUARD,True,True,,,,,,15.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-91.0,400,320,140,True,1,True,False,139.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_GUARD,True,True,,,,,,14.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-92.0,400,320,140,True,1,True,False,140.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_GUARD,True,True,,,,,,13.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-93.0,400,320,140,True,1,True,False,141.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_GUARD,True,True,,,,,,12.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-94.0,400,320,140,True,1,True,False,142.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_GUARD,True,True,,,,,,11.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-95.0,400,320,140,True,1,True,False,143.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_GUARD,True,True,,,,,,10.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-96.0,400,320,140,True,1,True,False,144.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_GUARD,True,True,,,,,,9.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-97.0,400,320,140,True,1,True,False,145.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_GUARD,True,True,,,,,,8.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-98.0,400,320,140,True,1,True,False,146.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_GUARD,True,True,,,,,,7.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-99.0,400,320,140,True,1,True,False,147.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_GUARD,True,True,,,,,,6.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-100.0,400,320,140,True,1,True,False,148.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_GUARD,True,True,,,,,,5.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-101.0,400,320,140,True,1,True,False,149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_GUARD,True,True,,,,,,4.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-102.0,400,320,140,True,1,True,False,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_GUARD,True,True,,,,,,3.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-103.0,400,320,140,True,1,True,False,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_GUARD,True,True,,,,,,2.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-104.0,400,320,140,True,1,True,False,152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_GUARD,True,True,,,,,,1.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-105.0,400,320,140,True,1,True,False,153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND,True,True,265.0,265.0,335.0,335.0,True,48.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-106.0,400,320,140,True,1,True,False,154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_GUARD,True,True,,,,,,22.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-107.0,400,320,140,True,1,True,False,155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_GUARD,True,True,,,,,,21.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-108.0,400,320,140,True,1,True,False,156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_GUARD,True,True,,,,,,20.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-109.0,400,320,140,True,1,True,False,157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_GUARD,True,True,,,,,,19.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-110.0,400,320,140,True,1,True,False,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_GUARD,True,True,,,,,,18.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-111.0,400,320,140,True,1,True,False,159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_GUARD,True,True,,,,,,17.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-112.0,400,320,140,True,1,True,False,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_GUARD,True,True,,,,,,16.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-113.0,400,320,140,True,1,True,False,161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_GUARD,True,True,,,,,,15.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-114.0,400,320,140,True,1,True,False,162.0,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND,True,True,,,,,,47.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-115.0,400,320,140,True,1,True,False,163.0,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND,True,True,,,,,,46.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-116.0,400,320,140,True,1,True,False,164.0,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND,True,True,,,,,,45.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-117.0,400,320,140,True,1,True,False,165.0,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND,True,True,,,,,,44.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-118.0,400,320,140,True,1,True,False,166.0,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND,True,True,,,,,,43.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-119.0,400,320,140,True,1,True,False,167.0,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND,True,True,,,,,,42.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-120.0,400,320,140,True,1,True,False,168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND,True,True,,,,,,41.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-121.0,400,320,140,True,1,True,False,169.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND,True,True,,,,,,40.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-122.0,400,320,140,True,1,True,False,170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND,True,True,,,,,,39.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-123.0,400,320,140,True,1,True,False,171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND,True,True,,,,,,38.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-124.0,400,320,140,True,1,True,False,172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND,True,True,,,,,,37.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-125.0,400,320,140,True,1,True,False,173.0,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND,True,True,,,,,,36.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-126.0,400,320,140,True,1,True,False,174.0,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND,True,True,,,,,,35.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-127.0,400,320,140,True,1,True,False,175.0,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_B,True,,,,,,,22.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-128.0,400,320,140,True,1,True,False,176.0,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_B,True,,,,,,,21.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-129.0,400,320,140,True,1,True,False,177.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_B,True,,,,,,,20.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-130.0,400,320,140,True,1,True,False,178.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_B,True,,,,,,,19.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-131.0,400,320,140,True,1,True,False,179.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_B,True,,450.0,525.0,535.0,575.0,True,18.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-132.0,400,320,140,True,1,True,False,180.0,True,,,,185.0,260.0,200.0,240.0,5.0,3.0,10.0,5.0,2.0,10.0,5.0,-5.0,4.0,1.0,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_B,True,,450.0,525.0,535.0,575.0,True,17.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-133.0,400,320,140,True,1,True,False,181.0,True,,,,185.0,260.0,200.0,240.0,5.0,3.0,10.0,5.0,2.0,10.0,5.0,-5.0,4.0,1.0,1.0,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_B,True,,450.0,525.0,535.0,575.0,True,16.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-134.0,400,320,140,True,1,True,False,182.0,True,,,,185.0,260.0,200.0,240.0,5.0,3.0,10.0,5.0,2.0,10.0,5.0,-5.0,4.0,1.0,2.0,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_B,True,,450.0,525.0,535.0,575.0,True,15.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-135.0,400,320,140,True,1,True,False,183.0,True,,,,185.0,260.0,200.0,240.0,5.0,3.0,10.0,5.0,2.0,10.0,5.0,-5.0,4.0,1.0,3.0,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_B,True,,,,,,,14.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-136.0,400,320,140,True,1,True,False,184.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_B,True,,,,,,,13.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-137.0,400,320,140,True,1,True,False,185.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_B,True,,,,,,,12.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-138.0,400,320,140,True,1,True,False,186.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_B,True,,,,,,,11.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-139.0,400,320,140,True,1,True,False,187.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_B,True,,,,,,,9.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-141.0,400,320,140,True,1,True,False,189.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_B,True,,,,,,,7.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-143.0,400,320,140,True,1,True,False,191.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_B,True,,,,,,,6.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-144.0,400,320,140,True,1,True,False,192.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_B,True,,,,,,,5.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-145.0,400,320,140,True,1,True,False,193.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_B,True,,,,,,,4.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-146.0,400,320,140,True,1,True,False,194.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_B,True,,,,,,,3.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-147.0,400,320,140,True,1,True,False,195.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,STAND_B,True,,,,,,,2.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-148.0,400,320,140,True,1,True,False,196.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
